Y Label,Y Predicted,Predicted score
0,0,0.00084363774
0,0,0.0002403952
0,0,0.00924949
0,0,0.4599542
1,1,0.9990766
1,1,0.97325754
1,1,0.9883692
0,0,0.0021520415
0,0,0.0018417545
0,0,0.00083206955
0,0,0.11180131
1,1,0.9999367
0,0,0.014737141
0,0,0.00025902633
1,1,0.9913526
1,1,0.9975419
1,1,0.9996306
1,1,0.9989612
0,0,0.015797922
1,1,0.8990515
1,0,0.40009043
1,1,0.9999951
1,1,0.853029
0,0,0.024170214
0,0,0.04067291
0,0,0.0057441597
1,1,0.80642587
1,1,0.9998147
1,1,0.99993277
0,0,0.0043784855
0,0,0.008269333
0,0,0.0033082282
