Y Label,Y Predicted,Predicted score
0,0,0.00016423337
0,0,0.0032405697
1,1,0.9998691
1,1,0.9513504
0,0,0.0003552875
0,0,0.002151208
1,1,0.9727701
0,0,5.158443e-05
1,1,0.9537412
1,1,0.9998492
1,1,0.9991584
1,1,0.99761534
0,0,0.028957698
1,1,0.9924314
0,0,0.00018505681
0,0,0.00037995967
0,0,0.0006246298
1,1,0.58251506
0,1,0.96637905
1,1,0.99981946
0,0,2.2752603e-05
1,1,0.9995384
1,1,0.999185
1,1,0.9831995
0,0,0.22577353
1,1,0.99995196
1,1,0.89716095
1,1,0.99757737
0,0,0.00054894394
1,1,0.9823073
1,1,0.99998415
1,1,0.9483755
