Y Label,Y Predicted,Predicted score
1,1,0.754052
0,0,0.022973597
1,1,0.93727297
0,0,3.8815226e-05
1,1,0.9989134
1,1,0.8951984
1,1,0.9994998
1,1,0.9997718
0,0,0.10837562
0,0,0.00029394004
1,1,0.999423
0,1,0.5094429
0,0,0.00029798204
1,1,0.9833371
1,1,0.99963343
0,0,0.0041105873
1,1,0.96288687
0,0,8.652348e-05
0,0,0.00026108202
0,0,0.0019951663
0,0,3.6255227e-05
1,1,0.99721164
1,1,0.91412205
1,1,0.9976252
1,1,0.9998895
0,0,5.3786944e-06
1,1,0.9998534
1,1,0.9999894
0,0,7.896941e-05
0,0,0.00075272744
0,0,0.015464577
0,0,0.0013242358
