Y Label,Y Predicted,Predicted score
1,1,0.99182594
0,0,0.024469305
1,1,0.98597854
1,1,0.99965274
0,0,0.017102078
1,1,0.9999058
1,1,0.9911675
0,0,8.131459e-05
1,1,0.9989177
1,1,0.9998907
1,1,0.9980428
1,1,0.99277025
0,0,9.679459e-05
1,0,0.38944617
0,0,0.0003224663
1,1,0.99968576
0,0,2.438003e-06
1,1,0.9961047
0,1,0.66269666
1,1,0.9993598
0,0,0.00081797334
1,1,0.9991611
0,0,0.00012794584
1,1,0.9993456
0,0,0.42550138
0,1,0.9926184
0,0,0.0020740672
1,1,0.9777974
1,1,0.99295384
0,0,5.663408e-06
0,0,0.030402461
1,1,0.89459217
