Y Label,Y Predicted,Predicted score
1,1,0.999998
1,1,0.97566116
1,1,0.82151145
1,1,0.9994765
0,1,0.97884655
1,1,0.974422
0,0,0.00035616703
1,1,0.992474
0,0,0.00035960393
1,1,0.9964283
1,1,0.9886806
1,1,0.9999995
0,0,0.00029376833
0,0,0.0007560873
1,1,0.89684355
0,0,0.00081865373
0,0,0.00038449746
1,1,0.99950564
0,0,0.0015878525
0,0,0.29811138
0,0,0.008655811
1,1,0.72246814
0,0,0.0010120316
0,0,0.0020327119
1,1,0.9829631
0,0,0.0049841213
1,1,0.9999858
1,1,0.99937063
1,0,0.25037038
0,0,0.0001831457
1,1,0.97943693
1,1,0.95547193
