Y Label,Y Predicted,Predicted score
1,1,0.99999785
0,0,5.5028495e-06
1,1,0.95993984
1,1,0.9998801
0,0,0.00020300264
0,0,0.0013713046
1,1,0.99992085
0,0,0.00524125
0,0,0.09064386
1,1,0.83104944
1,1,0.99988997
0,0,0.070666134
1,1,0.998442
0,0,0.1423939
1,1,0.93568146
0,0,0.18275732
1,1,0.97582495
0,0,2.2114109e-05
0,0,0.0009381813
0,0,0.0004261794
0,0,0.13434191
0,0,0.00020342949
1,1,0.9771608
0,0,4.209303e-05
1,1,0.95202637
1,1,0.9993316
1,1,0.97889143
1,1,0.99999917
1,1,0.98988134
1,1,0.98609525
0,0,0.0007477995
1,1,0.9999031
