Y Label,Y Predicted,Predicted score
0,0,5.0768165e-05
0,0,0.26249015
1,1,0.9999964
0,0,0.0002747238
0,0,0.007884871
0,0,0.3621151
0,0,0.054383963
1,1,0.9997856
0,1,0.86887926
0,0,4.7608285e-07
1,1,0.99892396
0,0,1.2211609e-05
1,1,0.99404186
0,0,0.47509447
1,1,0.9392176
1,1,0.8413792
1,1,0.99479526
0,0,2.4441873e-05
0,0,5.77859e-05
1,1,0.9996623
0,0,0.0001407621
0,0,0.00010826108
1,1,0.99990976
0,0,4.5064178e-07
0,0,0.0028432112
1,1,0.948454
1,1,0.9994411
1,1,0.89727473
1,1,0.9996712
1,1,0.9931253
0,1,0.6469183
1,1,0.9945967
