Y Label,Y Predicted,Predicted score
0,0,0.0033296042
0,0,6.718809e-05
0,0,0.003820197
1,1,0.9999999
1,1,0.98986137
1,1,0.9886058
1,1,0.99964774
1,1,0.98747176
1,1,0.99999833
0,0,0.0014211736
0,1,0.9929509
0,0,0.00021967567
1,1,0.99082243
1,1,0.99990964
1,1,0.9951939
1,1,0.9999734
1,1,0.9926898
1,1,0.9990575
0,0,0.017369373
1,0,0.13173558
1,1,0.9869502
1,1,0.9999509
1,1,0.9794979
1,1,0.5713872
1,1,0.9997764
1,1,0.9992725
1,1,0.998058
1,1,0.9999974
1,1,0.9997832
0,0,0.0006803219
0,0,0.023581184
1,1,0.8004646
