Y Label,Y Predicted,Predicted score
1,1,0.99993944
0,0,0.013826403
1,1,0.83185136
1,1,0.99996316
0,0,0.00044499754
0,0,0.00081527623
1,1,0.9876864
1,1,0.84722376
1,1,0.9999709
0,0,0.41329536
0,0,0.00052244787
1,1,0.99965155
0,0,0.051134385
1,1,0.567081
0,0,0.0013265705
1,1,0.99999
0,0,0.26058578
0,0,0.00035389815
1,1,0.9999764
0,0,0.00098112
0,0,0.000257579
0,0,0.004256478
1,0,0.33348566
1,1,0.9993
1,1,0.99983907
0,0,0.00036550252
1,1,0.9967294
0,0,4.364658e-05
1,1,0.99945384
0,0,0.016523078
1,1,0.99999785
0,0,0.057183467
