Y Label,Y Predicted,Predicted score
1,1,0.994242
0,0,0.04312758
1,1,0.9999819
0,1,0.60974985
1,1,0.9950376
0,0,0.004828001
0,0,0.00037993037
1,1,0.60628283
0,0,0.00020897074
0,0,0.002195651
1,1,0.9982712
1,1,0.7956172
1,1,0.9999908
1,1,0.98330194
1,1,0.99958247
1,1,0.97581476
1,1,0.9991008
0,0,0.3142623
1,1,0.9970157
0,0,0.2507166
1,1,0.85313755
1,1,0.9210288
0,0,0.0019750062
0,0,0.00013297104
0,0,0.00067949475
1,1,0.99584925
0,0,9.891332e-06
0,0,0.41759095
1,1,0.99925846
1,1,0.9919338
1,1,0.9937225
1,1,0.99955827
