Y Label,Y Predicted,Predicted score
1,0,0.4262271
1,1,0.9987192
0,0,0.0011965665
1,1,0.83225864
1,1,0.99974984
1,1,0.9994904
0,0,0.00031438612
0,0,1.1414996e-06
1,1,0.99998736
1,1,0.9778245
1,1,0.9626856
1,1,0.90325433
1,1,0.81976366
0,0,0.0005924547
1,1,0.9964945
0,0,0.003354864
1,1,0.99400723
1,1,0.98208964
0,0,0.0022076042
1,1,0.99835724
1,1,0.8504633
0,0,0.012126252
0,0,7.914039e-07
1,1,0.99745053
1,1,0.9992855
0,0,0.10188921
1,0,0.034800746
0,0,7.140771e-05
0,0,0.0034902089
0,0,0.0018540351
1,1,0.6487705
1,1,0.988145
