Y Label,Y Predicted,Predicted score
0,0,0.0025433651
1,1,0.9999844
0,0,2.612464e-06
0,0,0.00262525
1,1,0.99997556
0,0,0.2649945
1,1,0.96195155
1,1,0.99991643
0,0,0.0010871317
1,1,0.99937636
0,0,0.00078316673
0,0,0.009244684
0,0,0.00016578725
1,1,0.9575016
0,0,1.1812926e-06
0,0,0.00070520764
0,0,0.021596463
1,1,0.9998704
1,1,0.9981822
0,0,0.15988918
0,0,0.00024021443
0,0,6.228425e-05
0,0,0.0006754417
1,1,0.99942446
1,1,0.95791036
1,1,0.75037485
0,1,0.6275955
0,0,0.0005875637
1,1,0.9645582
1,1,0.99989045
1,1,0.99974257
1,1,0.9963922
