Y Label,Y Predicted,Predicted score
0,0,0.0052469093
0,0,9.5306066e-05
1,1,0.99999666
0,0,1.2283488e-05
0,0,0.0042924834
0,0,0.0014271322
0,1,0.6929668
0,0,3.7569032e-05
1,1,0.99819046
0,0,0.15928783
0,0,0.0019082295
0,0,0.00023164753
0,0,0.0003649359
1,1,0.9982488
1,0,0.1618707
1,1,0.95857865
0,0,2.1317744e-06
0,0,4.709876e-05
1,1,0.99871695
1,1,0.99641114
1,1,0.99242836
0,0,0.0034654548
1,1,0.9997521
0,0,0.000117539756
0,0,0.0075975056
1,1,0.99999905
0,0,6.7145214e-07
1,1,0.9932816
0,0,7.19064e-05
1,1,0.99994326
0,0,6.297117e-06
1,1,0.99868935
