Y Label,Y Predicted,Predicted score
1,1,0.9999831
0,0,0.0065435627
1,1,0.99628735
0,0,2.7763377e-05
1,1,0.999974
1,1,0.9990687
0,0,0.22057499
0,0,0.00026326466
0,0,0.17802234
1,0,0.494967
0,0,0.00026992426
1,1,0.9991027
0,0,0.0035264217
0,1,0.9938798
1,1,0.9845219
0,0,0.0013823076
0,0,0.0033701612
0,0,0.0049127806
1,1,0.83061445
1,1,0.97602355
1,1,0.9996412
1,1,0.994021
1,1,0.99296147
1,1,0.9998036
0,0,9.869682e-05
0,0,0.26734477
1,1,0.9905281
0,0,0.00042638503
1,1,0.99996877
1,1,0.9681695
0,0,0.0054519116
1,1,0.99991786
