Y Label,Y Predicted,Predicted score
1,1,0.9996687
0,0,7.456283e-06
0,0,0.0044106767
0,0,0.0011048254
1,1,0.9987909
0,0,7.8606965e-05
0,0,9.26207e-05
0,0,1.0969072e-06
0,0,2.6750874e-06
1,1,0.9992561
0,0,1.2286897e-05
1,1,0.9947883
0,0,0.01749456
1,1,0.9999858
0,0,0.0002714627
0,1,0.68996495
0,0,8.740359e-05
0,0,0.012099929
0,0,0.0003819637
1,1,0.9995704
1,1,0.9998988
1,1,0.99978334
1,1,0.9999919
1,1,0.99342936
0,1,0.99922764
1,1,0.9999989
0,0,0.008456579
1,1,0.95057017
0,0,0.0014526504
1,1,0.99982244
1,1,0.9996685
1,1,0.9997793
