Y Label,Y Predicted,Predicted score
0,0,0.07269883
0,0,0.0015608729
0,0,0.0077545284
0,0,0.006134463
0,0,0.0049918075
0,0,0.23626344
0,0,0.00022608835
1,1,0.9865732
1,1,0.9761078
1,1,0.990325
1,1,0.98944646
1,1,0.9999833
1,1,0.93958527
1,1,0.9652537
0,0,4.4660115e-05
0,0,0.22039175
1,1,0.998987
1,1,0.99955875
1,1,0.999948
0,0,0.33207068
1,1,0.99089617
0,0,0.0038651733
0,0,0.141973
0,0,5.656861e-05
1,1,0.9890549
0,0,8.093853e-05
0,0,0.000519921
0,0,1.9554396e-05
0,0,0.00014269014
1,1,0.85773134
1,1,0.99863166
0,0,0.0036936319
