Y Label,Y Predicted,Predicted score
1,1,0.99995077
1,1,0.999619
1,1,0.99981254
1,1,0.9999715
0,0,0.013657979
0,0,0.0006630689
0,0,0.00013350706
0,0,0.20555572
0,0,0.33745968
0,0,0.20041245
1,1,0.9997714
0,0,0.00030584072
1,1,0.9999777
0,0,7.660633e-05
1,1,0.999997
0,0,0.000109563734
0,0,7.964617e-06
0,0,1.7780151e-06
0,0,0.0012339073
0,0,4.2880816e-05
0,0,2.7888706e-05
0,0,0.0013287764
1,1,0.82815015
0,0,0.027045308
1,1,0.9971355
0,0,0.00016412536
0,0,0.002695302
1,1,0.99995196
1,1,0.9999987
1,1,0.99998343
0,0,0.0012529191
0,0,0.00028270792
