Y Label,Y Predicted,Predicted score
0,0,0.11206528
1,1,0.9997055
1,1,0.99979717
0,0,0.34385797
0,0,1.0872922e-06
0,0,0.004323013
1,1,0.99924433
1,1,0.9993956
1,1,0.9782641
0,0,0.00012518487
0,0,0.092370085
0,0,0.00079530204
1,1,0.9991042
0,0,0.021800967
1,1,0.99438196
0,0,9.001866e-06
0,0,0.005576878
0,0,0.014656312
1,1,0.99952376
0,0,0.004147618
1,1,0.9998733
1,1,0.99995327
0,0,0.35070473
0,0,0.0043185963
0,0,0.018125175
0,0,0.00021561426
1,1,0.99991584
0,0,0.2712142
1,1,0.999188
0,0,6.377047e-06
0,0,0.0025169263
0,0,8.024204e-05
