Y Label,Y Predicted,Predicted score
0,0,0.00032304265
1,1,0.9915053
0,0,0.002872248
0,0,0.0004772268
0,0,0.00031428572
0,0,0.001482095
0,0,0.00061818556
0,0,0.005440204
1,1,0.9999311
0,0,0.0002439833
1,1,0.99921465
1,1,0.97556055
1,1,0.9944516
1,1,0.99999607
1,1,0.9999039
1,1,0.9981931
1,1,0.9999999
1,1,0.99999046
1,1,0.9999999
1,1,0.9945076
0,0,0.00019294219
1,1,0.99996865
1,1,0.99999976
0,0,0.03446352
1,1,0.9999962
1,1,0.999132
1,1,0.99999213
1,1,0.995458
0,0,0.001006471
0,0,0.1139103
1,1,0.9999999
0,0,0.000440398
