Y Label,Y Predicted,Predicted score
1,1,0.9417751
1,1,0.99993765
1,1,0.9997899
0,1,0.621798
1,1,0.99987495
1,1,0.9876913
0,0,0.00078681903
0,0,3.1297634e-06
0,0,0.00046859178
1,1,0.9953655
0,0,0.0008097964
0,0,0.044107486
0,0,1.1409784e-06
1,1,0.999946
1,1,0.7154966
0,0,0.045220945
0,0,0.0058043892
0,0,0.0004819919
0,0,0.000100620404
0,0,0.24137895
1,1,0.8586369
0,0,0.0011337196
1,1,0.94008565
0,0,1.07505675e-05
0,1,0.9948382
0,0,0.00050563825
1,1,0.99997187
0,0,5.9128422e-05
1,1,0.9988939
0,0,7.220032e-06
1,1,0.9901149
1,1,0.9945103
