Y Label,Y Predicted,Predicted score
1,1,0.99998426
0,0,0.09538209
1,1,0.9999205
1,1,0.95221806
0,0,0.0013292598
0,0,0.00019365102
0,0,2.1862774e-05
0,0,0.008295112
1,1,0.9994524
0,0,0.004301338
1,1,0.9264689
1,1,0.99956805
0,0,2.622999e-06
0,0,6.303348e-05
1,1,0.9582616
0,0,0.11042365
0,0,0.0012479342
0,0,0.00014059403
0,0,0.0006843266
1,1,0.999546
1,1,0.9999145
1,1,0.99999833
0,0,0.0038307037
1,1,0.99861634
1,1,0.999201
1,1,0.99988115
1,1,0.99977106
0,0,0.011753022
0,0,0.053885818
0,0,0.00012369486
1,1,0.9911493
0,0,0.0014914022
