Y Label,Y Predicted,Predicted score
1,1,0.97421414
0,0,0.0008670473
1,1,0.99580234
1,1,0.99976975
1,1,0.99968374
0,0,0.0005345456
1,1,0.6908948
0,0,0.0054609966
0,0,0.00020065375
0,0,4.008563e-05
0,1,0.9515418
0,0,4.4972912e-06
0,0,0.00011360653
1,1,0.99966085
0,0,0.048993103
1,1,0.936726
1,1,0.9996592
0,0,0.0006287933
1,1,0.8652115
0,0,0.004026754
1,1,0.99851817
1,1,0.60989577
0,0,0.010746517
0,0,0.0041528093
1,1,0.9881153
1,1,0.9999387
1,1,0.9998771
0,0,0.004714951
1,1,0.9989041
1,1,0.9971963
0,0,0.019792197
0,0,7.717186e-05
