Y Label,Y Predicted,Predicted score
1,1,0.99978286
1,1,0.9955622
0,0,7.5590186e-05
0,0,2.3326584e-05
0,0,5.185248e-05
0,0,6.5508975e-05
1,1,0.99984837
0,0,0.00014856624
1,1,0.9529477
0,0,4.0100363e-06
0,0,3.0209876e-05
0,0,0.0026017681
0,0,0.1296669
1,1,0.9997682
1,1,0.99945587
0,0,0.01118797
0,0,0.0003264974
0,0,1.04038115e-07
1,1,0.9999925
1,1,0.9997117
1,1,0.9994271
1,0,0.4382859
1,1,0.99937797
1,1,0.9966432
1,1,0.99728787
1,1,0.9784872
1,1,0.9998404
0,0,7.689954e-05
1,1,0.9999895
0,0,2.1509302e-05
1,1,0.99208087
0,0,0.014678799
