Y Label,Y Predicted,Predicted score
0,0,0.17822549
0,0,0.041413955
0,0,0.0021334155
1,1,0.99846613
1,1,0.9999926
1,1,0.9999976
0,0,0.00042321975
1,1,0.8224421
0,0,0.010061844
1,0,0.48285455
0,0,0.005804015
0,0,0.00080779067
0,0,3.675173e-05
1,1,0.99999774
1,1,0.99987614
1,1,0.83640254
0,0,0.002168247
1,1,0.9815792
1,1,0.9987638
1,1,0.9862985
0,0,0.020986557
1,1,0.98956573
0,0,0.002367053
0,0,0.4721735
1,1,0.99955267
1,1,0.99999917
0,0,0.0026028461
0,0,0.00024202345
0,0,0.0019307248
1,1,0.99992096
0,0,0.00032082395
1,1,0.99999976
