Y Label,Y Predicted,Predicted score
0,0,0.0004753513
1,1,0.99880815
1,1,0.9999479
0,0,0.0023092786
1,1,0.9987859
0,1,0.9942491
1,1,0.99953425
0,0,0.00015876848
1,1,0.9999099
1,1,0.99971944
0,0,0.0001911373
0,0,0.001378146
1,1,0.9991874
0,0,0.007167361
1,1,0.9608946
1,1,0.99906224
1,1,0.5518131
1,1,0.9976301
0,0,0.036917295
1,1,0.9586674
0,0,0.0006135924
1,1,0.9995964
0,0,2.6806785e-05
1,1,0.9999399
1,1,0.9955004
1,1,0.99078876
0,0,0.00017876561
0,0,0.0006047448
1,1,0.99997735
1,1,0.98864985
0,0,0.0015706948
0,0,0.0015145541
