Y Label,Y Predicted,Predicted score
0,0,0.0056806984
1,1,0.9999026
0,1,0.9986456
0,0,1.7283513e-05
0,0,0.024710914
0,0,0.0031416798
0,0,0.0012327912
1,1,0.9985543
1,1,0.9993919
1,1,0.99999774
1,1,0.97864234
1,1,0.9990294
0,0,0.00061869895
1,1,0.99432385
0,0,0.0046023205
0,0,0.00012973533
0,0,0.007306253
1,1,0.8207251
0,0,0.00051664346
1,1,0.9995214
0,0,0.00030993813
1,0,0.49182588
1,1,0.78684455
1,1,0.9999176
1,1,0.964977
1,1,0.9694979
1,1,0.92453986
1,1,0.8418891
0,0,0.026147956
1,1,0.887232
1,1,0.99997413
0,0,0.0035418316
