Y Label,Y Predicted,Predicted score
0,0,0.0009243076
0,0,0.00021224811
0,0,0.00039800623
1,1,0.9924469
1,1,0.9890471
0,0,0.0025539352
0,0,4.861626e-06
1,1,0.9996964
1,1,0.99999154
1,1,0.9998512
0,0,0.0003873921
0,0,1.25712895e-05
1,1,0.9993135
0,0,0.001330192
1,1,0.99913883
1,1,0.9997464
1,1,0.9813487
1,1,0.9937122
1,1,0.98207134
1,1,0.8400342
0,0,0.00041714511
0,0,0.015742237
0,0,0.0008073344
1,1,0.9995757
1,1,0.93560725
0,0,0.00023064676
0,0,0.0019094361
1,1,0.9998853
1,1,0.9944723
0,0,0.0022291818
0,0,0.0037410907
0,0,0.075450934
