Y Label,Y Predicted,Predicted score
0,0,0.15294512
0,0,0.0002918964
0,0,0.00012275568
1,1,0.88700324
1,1,0.9770323
1,1,0.9985189
0,0,0.00038931373
0,0,0.0064028017
0,0,1.06719235e-05
0,0,0.0017749834
0,0,3.928054e-05
1,1,0.99963415
1,1,0.9994885
0,0,0.00022497961
0,0,0.0023227094
0,0,2.9463695e-06
1,1,0.9806984
1,1,0.98783475
1,1,0.99999
1,1,0.93698174
1,1,0.99999523
0,0,0.04689601
1,1,0.9601277
1,1,0.9783021
0,0,0.0005057038
1,1,0.9920787
0,0,0.0017933898
1,0,0.1731721
1,1,0.99899656
1,1,0.9990677
0,0,0.0013168186
1,1,0.9263357
