Y Label,Y Predicted,Predicted score
1,1,0.9857034
0,0,0.018367609
1,1,0.86810017
0,0,0.02946956
0,0,0.0888289
1,1,0.998059
0,0,0.0016093157
0,0,0.00012318144
1,1,0.9939551
1,1,0.99982065
1,1,0.9998884
0,0,0.0003247704
0,0,0.037880123
0,0,0.14790106
0,0,6.0165094e-05
0,0,0.042238437
1,1,0.9996176
0,0,0.0017406091
0,0,0.00011588563
0,0,0.0004959173
1,1,0.92865884
1,1,0.9999893
1,1,0.9999598
1,1,0.98245865
1,1,0.999315
1,1,0.9837329
0,0,0.0008069598
1,1,0.99598444
0,0,0.07543656
0,0,0.0012679
1,1,0.9764865
1,1,0.9476004
