Y Label,Y Predicted,Predicted score
1,1,0.99947387
0,0,0.021423336
0,0,0.00034285453
0,0,0.0053313808
0,0,0.00012098327
1,1,0.99791425
1,1,0.99941003
1,1,0.99798834
1,1,0.99214584
0,0,0.16175586
0,0,0.01279789
1,1,0.9889314
1,1,0.9922333
1,1,0.97900474
0,1,0.998223
0,0,0.00017197232
1,1,0.998355
1,1,0.99942183
1,1,0.9812943
1,1,0.99950576
1,1,0.9995116
0,0,0.0003346338
1,1,0.99892277
1,1,0.9991868
1,1,0.99997795
0,0,0.06336959
1,1,0.99037474
0,0,0.003250555
1,1,0.99837494
1,1,0.9873187
0,0,2.0809866e-06
1,1,0.9136659
