Y Label,Y Predicted,Predicted score
0,0,7.937289e-06
0,0,0.029955918
0,0,0.0003925925
0,0,0.0006727255
0,0,9.355943e-05
0,0,0.00045717842
1,0,0.3937801
1,1,0.95126945
0,0,0.0019068315
0,0,3.799999e-06
1,1,0.8236592
1,1,0.7138292
0,0,0.003057228
1,1,0.95752
1,1,0.9914642
1,1,0.9997136
1,1,0.9389556
0,0,0.0014313271
0,0,0.19255136
0,0,0.0014845583
1,1,0.8911178
1,1,0.9059065
0,0,0.000113817536
1,1,0.98388994
0,0,2.2429149e-05
0,0,0.00037044805
0,0,0.0019219632
1,1,0.99804604
0,0,4.007038e-05
0,0,0.006558937
0,0,0.00011694811
0,0,0.00043911024
