Y Label,Y Predicted,Predicted score
1,1,0.9911849
1,1,0.99999857
0,0,0.0004858442
0,0,0.000797104
1,1,0.5958871
1,1,0.94983226
0,0,3.2419484e-05
1,0,0.45245555
1,1,0.9999907
0,0,0.00045850585
0,0,8.454191e-05
0,0,0.00045820937
1,1,0.9915234
1,1,0.8232457
0,0,4.345773e-05
1,1,0.9987011
0,0,3.826212e-05
0,0,8.8716566e-05
0,0,0.000555687
1,1,0.73144656
1,1,0.9999994
0,0,0.0014306218
0,0,0.00010334584
0,0,0.0015301731
1,1,1.0
1,1,0.9998963
1,1,0.9998147
1,1,0.99999964
0,0,8.327507e-06
1,1,0.90878665
0,0,0.025590308
1,0,0.036018223
