Y Label,Y Predicted,Predicted score
1,1,0.999972
1,1,0.9980457
0,0,0.018988876
1,1,0.99977475
1,1,0.9997693
0,0,0.0005351882
0,0,0.00053384877
0,0,0.0031163504
0,0,0.00064454443
1,1,0.9990652
0,0,9.230663e-05
1,1,0.99407864
1,1,0.99945277
0,0,4.2976124e-05
0,0,0.007980317
0,0,0.02441017
0,0,4.1405623e-05
0,0,0.0001234779
0,0,4.9531036e-06
1,1,0.997417
1,1,0.9998431
1,1,0.9931539
0,1,0.99402654
1,1,0.99614954
1,1,0.9987871
0,0,0.016265104
1,1,0.9894979
1,1,0.8079358
0,0,0.0016435393
0,0,0.0003320739
1,1,0.9955929
1,1,0.9999957
