Y Label,Y Predicted,Predicted score
0,0,0.0062708827
0,0,0.014282168
1,1,0.9998307
0,0,0.0012422523
0,0,0.0033272977
0,0,0.0011335296
0,0,0.28462076
1,1,0.8947741
0,0,9.586883e-06
0,0,0.4958535
0,1,0.9922645
1,1,0.99482816
1,1,0.9338662
1,1,0.96879154
0,0,0.0727018
0,0,0.05904236
0,0,0.3671613
1,1,0.99891555
1,1,0.95112246
1,1,0.9399524
1,1,0.9951538
1,1,0.99918884
1,1,0.99131995
1,1,0.9977639
1,1,0.9841852
1,1,0.9822792
0,0,8.4913656e-05
1,1,0.9775218
1,1,0.99996066
1,1,0.99439335
1,1,0.99847585
1,1,0.99936014
