Y Label,Y Predicted,Predicted score
1,1,0.99932015
0,0,0.029400263
0,0,0.00088572723
1,1,0.9949758
0,0,3.5604196e-05
0,0,0.0004609329
1,1,0.9751457
0,0,0.004372013
1,1,0.99992645
1,1,0.9631308
1,1,0.98449093
0,0,0.00369783
0,0,0.0009389441
0,0,7.114349e-06
1,1,0.9623594
1,1,0.8631303
1,1,0.99873835
0,0,0.04129793
0,0,5.84265e-05
1,1,0.9992895
1,1,0.99999154
0,0,0.35338238
1,1,0.9999989
0,0,0.0027528454
0,0,0.0011816724
0,0,0.010026702
1,1,0.9968328
1,1,0.8487228
1,1,0.9987085
0,0,7.806374e-05
0,0,0.00015600557
0,0,1.0222612e-05
