Y Label,Y Predicted,Predicted score
1,1,0.9999335
1,1,0.998314
1,1,0.99998844
0,0,7.6643744e-05
1,1,0.975416
0,0,0.00030552832
1,1,0.92287594
1,1,0.999998
1,1,0.9999987
1,1,0.999925
1,1,0.9994265
0,0,0.016417017
1,1,0.9999987
1,1,0.99980265
0,1,0.9991806
0,0,0.00047953692
1,1,0.9879147
0,0,0.0049588936
1,1,0.99997604
1,1,0.9982072
1,1,0.99623835
1,1,0.9995421
1,1,0.9984035
0,0,1.0711086e-05
0,0,0.40421844
0,0,0.005944021
0,0,0.00013965779
0,0,0.020495804
1,1,0.99978644
0,0,0.044798195
0,0,0.0041227485
1,1,0.9970079
