Y Label,Y Predicted,Predicted score
0,0,0.0004975615
0,0,0.00049474515
0,0,0.0077137114
1,1,0.9989072
0,0,0.44776663
0,0,0.00016242558
0,0,2.2330387e-06
0,0,5.8336143e-05
0,0,6.915353e-06
1,1,0.9930987
1,1,0.9767198
1,1,0.99566615
1,1,0.9631165
0,0,0.006805945
1,1,0.99700886
1,1,0.999062
0,0,5.6644887e-05
1,1,0.9984291
0,0,0.006931853
1,1,0.9986994
0,0,3.9559995e-06
0,0,0.00147883
1,1,0.9962767
0,1,0.98911
0,0,0.0037837748
0,0,0.14763536
1,1,0.87575155
0,0,0.004203723
0,0,5.7959354e-05
0,0,0.49505776
0,0,0.00052675186
0,0,4.392601e-06
