Y Label,Y Predicted,Predicted score
1,1,0.94717854
0,0,0.0019359878
1,1,0.9996137
1,1,0.99993694
1,1,0.96088934
0,0,0.0016975768
0,0,0.00665785
1,1,0.9997899
0,0,0.15519272
1,1,0.99818087
0,0,0.0022718161
1,1,0.96257144
0,0,0.0075624287
0,0,0.0004001317
0,0,0.3571219
1,1,0.94426227
1,1,0.9718651
0,0,0.0010066705
1,1,0.9999217
0,0,0.052640673
1,1,0.9995466
1,1,0.99756914
0,0,0.27777576
1,1,0.7535503
1,1,0.999782
0,0,0.016829316
1,1,0.8661261
0,0,0.091367394
0,0,0.0013265926
0,0,0.00013126578
0,0,0.009259693
0,0,0.0005735513
