Y Label,Y Predicted,Predicted score
0,0,0.09462268
0,0,0.0012131863
0,0,0.00084998517
0,0,0.003331529
1,1,0.9867263
1,1,0.99995375
1,1,0.9999106
1,1,0.9838753
0,0,0.010453241
1,1,0.9993426
0,0,0.0050236303
0,0,0.0032540779
1,1,0.99829835
1,1,0.9992526
0,1,0.997993
1,1,0.9691551
1,1,0.99223995
1,1,0.9964175
0,0,0.28654528
1,1,0.99429893
1,1,0.99564713
0,0,0.02856505
1,1,0.999368
0,0,0.018999066
0,0,0.29939172
0,0,0.010674938
0,0,0.00022222429
1,1,0.9897494
1,1,0.997468
0,0,0.008992518
0,0,0.00033509955
1,1,0.9630731
