Y Label,Y Predicted,Predicted score
1,1,0.9337771
0,0,0.00030316383
1,1,0.99959916
0,0,0.0020449103
0,0,0.025997836
1,1,0.99804413
1,1,0.9934831
0,0,0.0005833113
0,0,0.007885528
0,0,3.4183904e-07
1,1,0.9850596
0,1,0.96720624
0,0,0.0003351098
1,1,0.99788
0,0,9.191532e-05
0,0,1.5267362e-05
0,0,5.1094165e-05
1,1,0.97321916
0,0,4.1304702e-05
1,0,0.07104696
0,0,7.80598e-07
1,1,0.9800004
0,1,0.7882428
0,0,0.0005488045
0,0,3.5819714e-06
1,1,0.9474285
1,1,0.99908495
0,0,0.024660015
1,1,0.982634
1,1,0.98891187
1,1,0.8956505
1,1,0.9989262
