Y Label,Y Predicted,Predicted score
1,1,0.9999567
0,0,0.054763705
1,1,0.9995926
0,0,0.003313928
0,0,0.00014282613
1,1,0.8729384
0,1,0.68519956
1,1,0.9999937
1,1,0.9999988
0,0,0.0010745289
1,1,0.97280437
0,0,0.0009119184
1,1,0.55774647
0,0,0.45328215
1,1,0.997968
0,0,0.0029207836
1,1,0.87221843
0,0,0.00018497142
1,0,0.39220303
1,1,0.97014296
1,1,0.905141
0,0,9.92976e-05
1,1,0.99996793
1,1,0.71652234
0,0,0.012423791
0,0,0.00026475306
1,1,0.99986684
0,0,0.17120644
1,1,0.9934953
1,1,0.99994004
0,0,0.027241549
0,0,0.002811575
