Y Label,Y Predicted,Predicted score
1,1,0.962675
1,1,0.99979264
0,0,0.00024924276
1,1,0.99937123
1,1,0.9999175
0,0,0.002967361
0,0,0.09911807
0,0,0.052507486
1,1,0.9999529
0,0,3.354279e-06
0,0,0.00016184831
0,0,5.5526772e-05
0,0,0.0012844886
0,0,0.06368341
0,0,0.021026975
0,0,0.0013790348
0,0,3.242833e-06
0,0,0.0001836912
1,1,0.9998318
0,0,0.00037787957
1,1,0.9999285
1,1,0.98903334
0,0,1.7775279e-05
1,1,0.9938407
1,1,0.99973947
1,1,0.9903424
1,1,0.99999905
0,0,4.8625097e-05
1,1,0.6973247
1,1,0.5172669
1,1,0.99564964
0,0,0.001914408
