Y Label,Y Predicted,Predicted score
1,1,0.99999833
0,0,0.00045870562
1,1,0.99984634
1,1,0.9998734
1,1,0.999244
0,0,0.001383487
1,1,0.9985897
0,0,4.5275565e-06
0,0,0.09654796
1,1,0.98537457
0,0,0.00042471814
1,1,0.67242885
0,0,6.405899e-07
0,0,3.191801e-07
0,0,0.000446473
1,1,0.94471496
1,1,0.9764425
1,1,0.9997255
1,1,0.999984
0,0,0.0007593391
1,1,0.9991309
1,1,0.999343
0,0,0.0013746356
0,0,1.6263122e-05
0,0,0.0009358386
1,1,0.9997764
0,0,1.8030434e-05
0,0,0.05366168
1,1,0.93090767
0,0,8.062505e-06
1,1,0.9997968
0,0,5.1810885e-06
