Y Label,Y Predicted,Predicted score
1,1,0.99988985
1,1,0.89244384
1,1,0.9965654
1,1,0.99493587
0,0,0.013031471
0,0,0.08930095
0,0,0.14631808
0,0,0.00055852626
0,0,3.4360837e-05
0,0,0.024840388
0,0,3.886638e-05
1,1,0.9998678
1,1,0.99736744
1,1,0.9945679
0,0,0.0018146856
0,0,0.0070712944
1,1,0.97298944
0,0,5.0409002e-05
0,0,0.005700132
0,0,1.5555048e-05
1,1,0.99441385
1,1,0.8572621
0,1,0.7408796
1,1,0.99975425
1,1,0.98962855
0,0,0.0025677274
0,0,3.772125e-05
1,1,0.9987459
1,1,0.97614276
0,0,1.0666485e-06
0,0,0.028505092
0,1,0.7638362
