Y Label,Y Predicted,Predicted score
1,1,0.96888185
1,1,0.99224395
1,1,0.5909011
0,1,0.66351646
1,1,0.99993205
1,1,0.90153015
1,1,0.9109055
1,1,0.99998486
1,0,0.011257021
0,0,0.00022171826
1,1,0.99996424
1,1,0.9983188
1,1,0.9558086
0,0,0.00083164586
0,0,0.0026592237
0,0,0.0019371539
1,1,0.9998518
0,0,0.004492251
1,1,0.9987379
1,1,0.99975747
0,0,3.1391464e-05
1,1,0.9998883
1,1,0.99911994
1,1,0.7960702
1,1,0.99265033
1,1,0.999843
1,1,0.9990897
1,1,0.875701
0,0,0.0005616211
0,0,0.10235762
0,0,1.2421407e-05
0,0,0.002019483
