Y Label,Y Predicted,Predicted score
1,1,0.9995221
0,0,0.00057294837
0,0,0.0003100874
1,1,0.9978917
0,0,0.0066563864
1,1,0.99930525
0,0,0.0019169835
1,1,0.99998856
0,0,0.00025495316
1,1,0.9951198
1,1,0.99994624
0,0,0.008524008
1,1,0.99986744
1,1,0.82191145
0,0,0.0011577852
0,0,0.00025794294
0,0,0.0005652943
1,1,0.9994235
1,1,0.8437728
0,0,0.05604593
1,1,0.859572
0,0,0.0019940434
1,1,0.9999999
0,0,0.0019771163
0,0,0.36755905
1,1,0.9999738
0,0,0.015071043
1,1,0.99984205
1,1,0.5130106
0,0,0.007999562
0,0,0.001998889
1,1,0.96831805
