Y Label,Y Predicted,Predicted score
0,0,0.008993925
1,1,0.50940126
0,0,9.4662086e-05
1,1,0.9999682
1,1,0.9999896
0,0,0.35155073
0,0,0.001322521
1,1,0.79346645
0,0,0.0008981062
0,0,0.000103284954
1,1,0.99867886
0,0,0.00014376907
1,1,0.99998105
0,0,0.0023583174
1,1,0.9977852
1,1,0.973767
1,1,0.6688936
1,1,0.997623
0,0,0.023266764
0,0,0.02495731
1,1,0.98264164
0,0,0.00019196028
0,0,0.0006586002
1,1,0.98894954
1,1,0.9978198
0,0,6.697635e-05
0,0,0.0020892106
0,0,0.29491794
1,1,0.9996685
1,1,0.99997246
1,1,0.9927718
1,1,0.8455333
