Y Label,Y Predicted,Predicted score
0,0,0.0005031991
1,1,0.9554694
0,0,0.0006345202
1,1,0.99734324
0,0,0.0007950857
0,0,6.770546e-05
1,1,0.9981608
1,1,0.8127765
1,1,0.99958056
1,1,0.9984432
0,0,0.00021098078
1,1,0.9894211
0,0,7.679013e-05
0,0,3.8113576e-05
0,0,0.01499355
1,1,0.9630762
0,0,0.0040809163
1,1,0.5782288
0,0,0.00079938094
1,1,0.602868
1,1,0.9887692
0,0,0.015588798
1,1,0.99833256
0,0,6.938825e-05
1,1,0.99993336
0,0,9.4910465e-06
1,1,0.99426395
1,1,0.9800163
0,0,0.0048890677
0,0,0.04156393
0,0,0.00014814864
1,1,0.9928992
