Y Label,Y Predicted,Predicted score
1,1,0.9994824
1,1,0.9965192
1,1,0.9969139
1,1,0.9998362
0,0,0.01669757
1,1,0.9998596
1,1,0.9999902
0,0,0.0002601661
0,0,3.1291038e-05
0,0,0.009246457
1,1,0.99999154
0,0,2.7769247e-06
0,0,0.00010582753
0,0,1.1569937e-06
1,1,0.9967614
0,0,0.12303149
1,1,0.9997149
0,0,0.019884825
1,1,0.9996698
0,0,2.8435465e-05
0,1,0.9896109
1,1,0.94052
0,0,0.22665146
0,0,0.00018639897
0,0,4.7223115e-05
1,1,0.98635674
1,1,0.9974657
1,1,0.96186054
1,1,0.97875756
0,0,0.0019993912
1,1,0.9997002
0,0,0.021149138
