Y Label,Y Predicted,Predicted score
1,1,0.99613285
1,1,0.98763126
1,1,0.99681395
1,1,0.99753153
1,1,0.96121466
0,0,0.0003205824
1,1,0.9994842
1,1,0.9997327
0,0,0.0025539012
0,0,0.19090015
0,0,2.2162394e-05
1,1,0.99959487
0,0,0.0027409848
0,0,0.0001552116
1,1,0.99879694
0,0,0.086108066
1,1,0.9994254
0,0,0.00079623476
1,1,0.99991596
1,1,0.999706
1,1,0.98343235
0,1,0.9728468
0,0,0.0024715825
0,0,0.107904844
0,0,0.0021792722
1,1,0.999982
0,0,0.0087814955
0,0,0.0043565
0,0,0.004774307
1,1,0.9967637
1,1,0.9999949
0,0,0.016236829
