Y Label,Y Predicted,Predicted score
0,0,0.00021098944
1,1,0.98778707
1,1,0.9994808
0,0,0.06004638
0,0,0.00012135914
0,0,0.05463377
0,0,7.73437e-06
0,0,7.1277614e-06
0,0,9.8584605e-05
0,0,2.054048e-07
0,0,7.489335e-05
0,0,0.11628158
1,1,0.9983304
0,0,3.2451808e-05
0,0,0.00064855866
1,1,0.95904684
1,1,0.99862134
1,1,0.9991737
1,1,0.99106383
1,1,0.8185081
0,0,0.0018653106
1,1,0.7640063
0,0,0.075045295
0,0,0.0001548227
0,0,3.5938054e-05
1,1,0.9999721
0,0,0.009653991
0,0,2.6867255e-07
1,1,0.9700797
0,0,7.73666e-05
0,0,0.00013414498
1,1,0.99935013
