Y Label,Y Predicted,Predicted score
0,0,0.0015494189
0,0,0.0016072203
0,0,0.006438069
0,0,3.064229e-05
0,0,5.101775e-06
0,0,6.0016166e-05
0,0,0.006665328
1,1,0.9995004
0,0,3.2727082e-06
0,0,4.1130337e-05
0,1,0.90228415
1,1,0.9873678
0,0,0.0019918943
1,1,0.8724674
1,1,0.9765597
0,0,0.00018294778
1,1,0.9304026
0,0,0.011446573
1,1,0.99665487
0,0,0.0038444242
1,1,0.99817634
1,1,0.83614683
1,1,0.9370465
0,0,0.0035940192
0,0,4.9577236e-05
0,1,0.989204
0,0,0.0050653904
1,1,0.99024206
0,0,0.0036117604
0,0,0.0070366096
1,1,0.9999715
0,0,0.2339361
