Y Label,Y Predicted,Predicted score
1,1,0.9906848
0,0,0.14064755
0,0,0.029788028
1,1,0.8535613
1,1,0.93487227
1,1,0.9995415
0,1,0.8007315
1,1,0.9998777
0,0,0.0012277745
0,0,0.08965181
0,0,0.016593162
1,1,0.99994016
0,1,0.8045596
0,0,0.17338406
1,1,0.9915697
1,1,0.98990554
1,1,0.98809916
1,1,0.9999255
1,1,0.9967367
1,1,0.8892518
1,1,0.9999515
1,1,0.9978521
0,0,0.22804888
1,1,0.9999727
1,1,0.99969316
0,0,0.0001704461
1,1,0.99928075
0,0,0.0022013078
1,1,0.50605994
1,1,0.8419386
0,0,0.22384284
1,1,0.9999585
