Y Label,Y Predicted,Predicted score
1,1,0.99960667
1,1,0.9853902
1,1,0.9972523
0,0,0.00017448491
0,0,0.00018033638
0,0,0.00080807554
0,0,0.00014493008
1,1,0.9935551
1,1,0.9577331
0,0,0.0046031815
1,1,0.96544325
0,0,0.0009976081
1,1,0.99997556
1,1,0.9996269
0,0,1.1000449e-05
1,1,0.99883765
0,0,4.924002e-05
1,1,0.9999039
0,0,0.02339067
1,1,0.9990675
1,1,0.9996076
0,0,0.0003263838
0,0,0.0017851831
0,0,0.0005016472
0,0,0.27242994
1,1,0.9999943
1,1,0.99253345
1,1,0.8216094
0,0,2.5279121e-05
1,1,0.9999106
1,1,0.9931299
0,0,0.00010224076
