Y Label,Y Predicted,Predicted score
1,1,0.999632
1,1,0.99929094
1,1,0.99821585
0,0,0.011878783
0,0,0.007792963
0,0,0.025034027
0,0,0.008300103
0,0,0.017931161
1,1,0.9972192
1,1,0.9999945
1,1,0.99963796
0,0,0.0009796078
0,0,0.005387748
0,0,0.09405523
1,1,0.9975975
1,1,0.9925212
0,0,8.893926e-05
1,1,0.999948
1,1,0.9999987
0,0,0.00096025044
1,1,0.9999291
0,0,0.00014481238
0,0,0.000114812006
0,1,0.998018
1,1,0.99992156
1,1,0.99782014
0,0,0.02504342
1,1,0.9999503
1,1,0.8789048
0,1,0.51693916
1,1,0.8949991
1,1,0.9918715
