Y Label,Y Predicted,Predicted score
1,1,0.99946684
1,1,0.99670744
1,1,0.9998878
1,1,0.98242295
1,1,0.96025103
0,0,0.25786862
0,0,1.7919252e-05
0,0,0.0027263528
1,1,0.9418389
0,0,0.37197292
1,1,0.99974555
0,0,0.21232781
0,0,0.002420011
1,1,0.9687289
0,0,0.0013082045
1,1,0.9985966
0,0,0.0023863646
1,1,0.73764116
0,0,0.014705478
0,0,4.9314265e-05
1,1,0.9999033
1,1,0.99987113
0,0,2.0690302e-05
0,0,0.00012077614
0,0,0.0016994947
0,0,0.0054285983
0,0,0.00018467517
0,0,1.6836697e-05
1,1,0.9996979
0,0,0.00036864306
1,1,0.99999857
0,0,1.640456e-05
